date,amount,content
2023/06/15,-720,Transportation
2022/01/05,-1000,Eating Out
2022/01/06,-10000,Debit
2022/02/03,-1500,Dining Out
2022/01/25,-100000,Rent
2023/03/01,200000,Salary
2023/01/10,50000,Freelance Work
2022/03/15,-500,Groceries
2022/04/20,75000,Bonus
2022/01/15,-2500,Utilities
2023/02/28,-3000,Car Maintenance
2022/05/05,120000,Project Payment
2022/06/18,-800,Internet Bill
2023/04/22,-600,Entertainment
2022/07/30,-450,Subscriptions
2023/05/10,100000,Salary
2022/08/14,-700,Gas
2022/09/09,30000,Investment Return
2023/06/25,-900,Healthcare
2022/10/11,-1200,Phone Bill
2023/07/04,250000,Annual Bonus
2022/11/23,-350,Dining Out
2023/08/19,-1000,Shopping
2022/12/31,-500,New Year's Eve Party
2023/09/05,60000,Consulting Fee
2022/12/15,-650,Groceries
2023/10/01,80000,Salary
2022/01/20,-2000,Car Insurance
2023/11/30,-400,Books
2022/02/28,-900,Restaurant
2023/12/12,150000,End of Year Bonus
